Resource,Hotel,Review,Stance,Authenticity
MTurk,monaco,"['family', 'stay', 'hotel', 'monaco', 'hotel', 'chicago', '2-5', 'september', '2011', 'complaint', 'room', 'complain', 'staff', 'general', 'check', 'lady', 'desk', 'rude', 'child', 'take', 'little', 'loud', 'daytime', 'never', 'speak', 'directly', 'kid', 'way', 'cleaning', 'crew', 'next', 'morning', 'even', 'knock', 'door', 'open', 'door', 'child', 'still', 'sleep', 'shower', 'thank', 'god', 'husband', 'already', 'conference', 'hotel', 'beautiful', 'staff', 'make', 'horrible', 'experience', 'louisiana', 'resident']",negative,deceptive
Web,fairmont,"['hotel', 'great', 'location', 'friendly', 'staff', 'however', 'physical', 'condition', 'property', 'certainly', 'fall', 'behind', 'competition', 'use', 'regular', 'hotel', 'back', '15', 'year', 'room', 'well', 'maintain', 'old', 'carpet', 'fray', 'door', 'wall', 'paper', 'peel', 'wall', ""tv's"", '80', 'currently', 'construction', 'go', 'lobby', 'area', 'make', 'impossible', 'get', 'restaurant', 'without', 'leave', 'hotel', 'walk', 'outside', 'door']",negative,truthful
TripAdvisor,conrad,"['weekend', 'trip', 'friend', 'book', 'couple', 'room', 'ask', 'advanced', 'reservation', 'connect', 'way', 'room', 'right', 'next', 'one', 'another', 'request', 'almost', ""everyone's"", 'first', 'time', 'chicago', 'bit', 'cold-searching', 'hotel', 'choice', 'next', 'perfect', 'amazing', 'time', 'first', 'visit', 'chicago', 'largely', 'due', 'hotel', 'customer', 'service', 'amazing', 'everyone', 'extremely', 'nice', 'helpful', 'one', 'room', 'order', 'late', 'night', 'room', 'service', 'rave', 'felt', 'order', '5', 'star', 'lunch', 'fresh', 'order', 'food', '2', 'pm', 'delicious', 'friend', 'suggest', 'full-staff', '3', 'food', 'come', 'quickly', 'another', 'room', 'housekeep', 'accidentally', 'discard', 'cd', 'replace', 'cd', 'player', 'ipod', 'dock', 'concierge', 'exact', 'cd', 'purchase', 'ready', 'check-out', 'neighboring', 'record', 'store', 'rate', 'include', 'complimentary', 'breakfast', 'fantastic', 'everything', 'freshly', 'make', 'kitchen', 'added', 'bonus', 'hotel', 'attach', 'mall', 'therefore', 'need', 'leave', 'building', 'get', 'pair', 'shoe', 'coffee', 'type', 'trinket', 'beyond', 'pleased', 'hotel', 'would', 'stay', 'without', 'hesitation']",positive,truthful
TripAdvisor,sheraton,"['sheraton', 'wonderful', 'hotel', 'mom', 'fly', 'really', 'tire', 'decide', 'take', 'quick', 'nap', 'didnt', 'want', 'get', 'bed', 'absolutely', 'die', 'want', 'take', 'home', 'service', 'great', 'probably', 'one', 'big', 'big', 'hotel', 'ive', 'ever', 'stay', 'really', 'nice', 'restaurant', 'inside', 'excellent', 'food']",positive,truthful
TripAdvisor,palmer,"['book', 'hotel', '75', 'hotwire', 'mid-level', 'expectation', 'one', 'night', 'totally', 'blow', 'away', 'arrive', 'sunday', 'night', 'gave', 'car', 'valet', '51', 'night', 'lobby', 'social', 'people', 'watch', 'scene', 'swank', 'music', 'check-in', 'smooth', 'easy', 'ask', 'upgrade', 'tell', 'free', 'upgrade', '3rd', 'party', 'booking', 'upgrade', 'suite', 'available', 'cost', 'pass', 'since', '1', 'night', 'stay', 'ask', 'nice', 'quiet', 'room', 'away', 'noisy', 'housekeeping', 'ice', 'machine', 'receive', 'room', '10-120', 'room', 'huge', '2', 'bed', 'felt', 'like', '400', 'square', 'foot', 'newly', 'renovate', 'last', 'year', 'bell', 'hop', 'tell', 'room', 'small', 'totally', 'lucked', 'service', 'start', 'finish', 'top', 'notch', 'everyone', 'smile', 'face', 'always', 'speak', 'great', 'respect', 'make', 'us', 'feel', 'welcome', 'ordered', 'room', 'service', '10:45', 'pm', 'arrive', '1/2', 'hour', 'food', 'so-so', 'pancake', 'lockwood', 'breakfast', 'good', 'food', 'good', 'service', 'strong', 'coffee', 'hotel', 'right', 'state', 'street', 'shopping', 'fyi', 'room', 'floor', '15', 'renovate', 'last', 'year', 'rest', 'do', '5', 'year', 'ago', 'price', 'great', 'bargain', 'complaint', 'bathroom', 'small']",positive,truthful
TripAdvisor,fairmont,"['price', 'marriott', 'spend', 'night', '122', 'tax', 'enjoyable', 'brief', 'stay', 'others', 'note', 'hotel', 'recently', 'renovate', 'room', 'furnish', 'attractive', 'sleek', 'scandanavian-type', 'design', 'staff', 'polite', 'attentive', 'seem', 'match', 'redesign', 'hip', 'kind', 'feel', 'parking', 'pricey', '49', 'use', 'adjacent', 'lot', 'self-parked', 'others', 'note', 'lack', 'water-pressue', 'shower', 'disappointing', 'good', 'location', 'would', 'return', 'esp', 'pricepoint']",positive,truthful
MTurk,homewood,"['husband', 'sorely', 'disappoint', 'hotel', 'request', 'non', 'smoking', 'room', 'right', 'hit', 'stinch', 'stale', 'cigarette', 'open', 'door', 'front', 'desk', 'responsive', 'need', 'finally', 'get', 'move', 'new', 'room', 'water', 'pressure', 'shower', 'hardly', 'enough', 'get', 'shampoo', 'hair', 'bed', 'lumpy', 'disappointed', 'workout', 'room', 'small', 'decide', 'swim', 'lap', 'instead', 'get', 'pool', 'look', 'like', 'maintain', 'week', 'needle', 'say', 'make', 'mistake', 'stay', 'homewood', 'suite']",negative,deceptive
MTurk,fairmont,"['new', 'fiance', 'tell', 'business', 'trip', 'chicago', 'quite', 'annoy', 'mostly', 'insist', 'come', 'along', 'make', 'want', 'come', 'along', 'alone', 'weekend', 'wonderful', 'hotel', 'mother', 'tell', 'hotel', 'husband', 'stayed', 'summer', '2008', 'love', 'bummed', 'alone', 'weekend', 'decor', 'wonderful', 'staff', 'massage', 'make', 'spend', 'time', 'spa', 'asian', 'restaurant', 'ask', 'good', 'experience', 'definately', 'come', 'along', 'next', 'business', 'trip']",positive,deceptive
MTurk,sofitel,"['recently', 'stay', 'sofitel', 'chicago', 'water', 'tower', 'hotel', 'could', 'pleased', 'hotel', 'sleek', 'elegant', 'lobby', 'modern', 'stylish', 'room', 'room', 'something', 'truly', 'special', 'huge', 'soft', 'bed', 'luxurious', 'sheet', 'ever', 'see', 'felt', 'bathroom', 'beautiful', 'cool', 'marble', 'tile', 'gorgeous', 'glass', 'marble', 'shower', 'tub', 'enough', 'room', 'crisp', '32', 'lcd', 'tv', 'display', 'tv', 'beautiful', 'clear', 'way', 'absolutely', 'amazing', 'sound', 'system', 'finally', 'make', 'room', 'grand', 'stair', 'case', 'need', 'look', 'dinner', 'hotel', 'restaurant', 'call', 'cafe', 'des', 'architectes', 'like', 'hotel', 'meld', 'modern', 'sophistication', 'classic', 'french', 'technique', 'wine', 'list', 'amaze', 'price', 'fantastic', 'hotel', 'near', 'magnificent', 'mile', 'full', 'dinner', 'include', 'appetizer', 'main', 'course', 'dessert', '45', 'amaze', 'look', 'modern', 'urban', 'chic', 'hotel', 'chicago', 'look', 'sofitel', 'chicago', 'water', 'tower', 'hotel', 'real', 'choice']",positive,deceptive
TripAdvisor,monaco,"['great', 'stay', 'monaco', 'last', 'fall', 'friend', 'disappoint', 'initially', 'arrive', 'saturday', 'husband', 'find', 'quikbook', 'make', 'reservation', 'system', 'room', 'available', 'sat', 'eve', 'immediately', 'take', 'responsibility', 'mistake', 'following', 'find', 'us', 'nice', 'room', 'neighboring', 'swissotel', 'pay', 'give', 'us', 'cab', 'fare', 'get', '4', 'block', 'pay', 'valet', 'park', '33', 'eve', 'naturally', 'ask', 'interested', 'return', 'sunday', 'eve', 'room', 'say', 'yes', 'return', 'give', 'us', 'corner', 'suite', 'jacuzzi', 'tub', '139', 'quikbook', 'rate', ""that's"", 'call', 'recovery']",positive,truthful
MTurk,omni,"['recently', 'stay', 'omni', 'chicago', 'hotel', 'waste', 'money', 'room', 'typical', 'standard', 'room', 'unless', 'want', 'pay', 'unreasonable', 'amount', 'one', 'premier', 'room', 'service', 'staff', 'nothing', 'rave', 'unless', 'ideal', 'idea', 'service', 'wait', 'lobby', '40', 'minute', 'wait', 'anybody', 'help', 'carry', 'heavy', 'luggage', 'room', 'sorry', 'say', 'short', 'think', 'money', 'would', 'well', 'spent', 'stay', ""hojo's""]",negative,deceptive
MTurk,amalfi,"['hotel', 'allow', 'experience', 'best', 'chicago', 'central', 'downtown', 'location', 'perfect', 'boyfriend', 'come', 'go', 'please', 'whether', 'day', 'night', 'great', 'get-away', 'spot', 'relax', 'away', 'work', 'probably', 'one', 'best', 'bed', ""i've"", 'ever', 'sleep', 'italian', 'food', 'serve', 'harry', ""carey's"", 'remind', 'live', 'italy', 'overall', 'completely', 'amazing', 'experience', ""can't"", 'wait', 'book', 'next', 'stay']",positive,deceptive
MTurk,knickerbocker,"['walk', 'millennium', 'knickerbocker', 'hotel', 'first', 'thought', 'wow', 'yellow', 'good', 'kind', 'yellow', 'like', 'sunny', 'day', 'ugly', 'yellow', 'would', 'want', 'wash', 'pretty', 'white', 'blouse', 'room', 'fairly', 'descent', 'although', 'yellow', 'theme', 'seem', 'leak', 'victorian', 'feeling', 'lobby', 'turn', 'modern', 'feeling', 'room', 'bathroom', 'would', 'like', 'see', 'less', 'yellow', 'maybe', 'bit', 'fancy', 'feeling', 'lobby', 'room']",negative,deceptive
MTurk,james,"['james', 'chicago', 'luxurious', 'nice', 'hotel', 'advertise', 'want', 'stay', 'hotel', 'wife', 'insist', 'ok', 'book', 'ticket', 'cost', '299', 'one', 'room', '299', 'could', 'get', 'new', 'honeycomb', 'android', 'tablet', 'dual', 'core', 'processor', 'price', 'point', 'room', 'stylish', 'though', 'look', 'nice', 'tv', 'bed', 'fine', 'although', 'quite', 'understand', 'wifi', 'computer', 'would', 'even', 'need', 'wifi', 'computer', 'think', 'experience', 'james', 'chicago', 'bit', 'expect', 'mean', 'food', 'available', 'tasty', 'wait', 'long', 'line', 'get', 'ticket', 'also', 'hop', 'browse', 'internet', 'computer', 'wifi', ""that's"", 'like', 'bread', 'without', 'filling', 'make', 'sandwich']",negative,deceptive
Web,affinia,"[""i've"", '4', 'day', 'great', 'location', 'right', 'miracle', 'mile', 'near', 'major', 'hotel', 'best', 'shopping', 'theatre', 'room', 'large', 'hotel', 'staff', 'friendly', 'helpful', 'respond', 'immediately', 'problem', 'frequently', 'homeless', 'people', 'even', 'daylight', 'superior', 'st', 'clair', 'michigan', 'avenue', 'main', 'route', 'walk', 'activity', 'everything', 'walk', 'distance', 'night', 'street', 'north', 'side', 'superior', 'dark', 'usually', 'smell', 'strongly', 'several', 'unpleasant', 'odor', 'street', 'people', 'approach', 'although', 'may', 'stare', 'go', 'usually', '2', 'along', 'way', 'sleep', 'window', 'sill', 'neiman', 'marcus', 'would', 'think', 'woman', 'would', 'feel', 'safe', 'large', 'city', 'street', 'people', 'phobia', 'homeless', 'michigan', 'street', 'different', 'lonely', 'stretch', 'open', 'business', 'along', 'either', 'side', 'street', 'entire', 'hotel', 'need', 'lot', 'cosmetic', 'work', 'apparently', 'soon', 'undergo', 'major', 'renovation', 'expect', 'two', 'extremely', 'small', 'warm', 'slow', 'elevator', 'long', 'wait', 'serve', '17', 'floor', 'warm', 'cramp', 'hallway', 'wall', 'throughout', 'hotel', 'need', 'paint', 'wallpaper', 'peel', 'place', 'room', 'several', 'electrical', 'outlet', 'hang', 'connection', 'carpet', 'stain', 'bathroom', 'need', 'new', 'grout', 'mold', 'visible', 'tv', 'small', '16', 'inch', 'window', 'dirty', 'get', 'room', 'service', 'unless', 'ask', 'sometimes', 'pub', 'downstairs', 'run', 'dark', 'kind', 'creepy', 'food', 'room', 'service', 'expensive', 'park', '34', 'day', 'public', '38', 'day', 'valet', 'plus', 'side', 'bed', 'comfortable', 'ample', 'comfortable', 'furniture', 'sit', 'area', 'plenty', 'space', 'decent', 'view', 'hotel', 'span', 'st', 'clair', 'street', 'toward', 'north', 'south', 'see', 'sliver', 'lake', 'michigan', 'pool', 'small', 'clean', 'clean', 'quiet', 'provide', 'lot', 'space', 'sit', 'around', 'room', 'think', 'overprice', 'would', 'stay']",negative,truthful
Web,affinia,"['hotel', 'shambles-furniture', 'literally', 'fall', 'apart', 'staff', 'rude', 'uninformed', 'nevermind', 'lack', 'security', 'absence', 'so-called', 'amenity', 'fitness', 'center', 'oversized', 'closet', 'appal', 'stay', 'truly', 'anticipated', 'warm', 'irish', 'hospitality', 'short', 'barman', 'one', 'irish', 'warm', 'hospitable', 'manager', 'unresponsive', 'need', 'front', 'desk', 'attendent', 'incredibly', 'rude', 'make', 'simple', 'request', 'manager', 'refuse', 'come', 'office', 'call', 'ask', 'speak', 'us', 'room', 'pretty', 'first', 'glance', 'dresser', 'drawer', 'fell', 'major', 'construction', 'hospital', 'next', 'door', 'begin', '7:30', 'kind', 'experience', 'anyone', 'could', 'tolerate', 'call', 'red', 'roof', 'inn', 'would', 'insult', 'rri', 'manager', 'finally', 'call', 'us', 'back', 'soooo', 'fake', 'insincere', 'would', 'prefer', 'call', 'thing', 'go', 'location', 'worth', 'trade-off']",negative,truthful
MTurk,allegro,"['hotel', 'allegro', 'locate', 'chicago', 'loop', 'provide', 'wife', 'one', 'bad', 'hotel', 'experience', 'recent', 'memory', 'order', 'weekend', 'liquid', 'therapy', 'package', '48', 'hour', 'prior', 'note', 'website', 'surprise', 'arrive', 'name', 'nowhere', 'find', 'system', 'room', 'accommodation', 'restaurant', 'nothing', 'prepare', 'us', 'apparently', 'another', 'couple', 'already', 'reserve', 'last', 'available', 'slot', 'weekend', 'away', 'turn', 'weekend', 'hell', 'ask', 'take', 'small', 'room', 'originally', 'book', 'never', 'offer', 'us', 'replacement', 'din', 'option', 'receipt', 'credit', 'card', 'statement', 'show', 'reservation', 'make', 'time', 'never', 'stay']",negative,deceptive
TripAdvisor,affinia,"['others', 'say', 'construction', 'work', 'complete', 'suspect', 'price', 'hotel', 'legitimately', 'charge', 'put', 'price', 'range', 'pity', 'excellent', 'hotel', 'location', 'good', 'room', 'spacious', 'separate', 'sit', 'study', 'area', 'nice', 'bathroom', '3', 'minor', 'point', 'downstairs', 'serve', 'free', 'basic', 'breakfast', 'coffee', 'pastry', 'know', 'last', 'morning', 'nobody', 'mention', 'cost', 'internet', '9.99', 'bit', 'dear', 'especially', 'lot', 'motel', 'offer', 'free', 'powered', 'milk', 'room', 'nice', 'none', 'really', 'spolied', 'really', 'enjoyable', 'stay']",positive,truthful
MTurk,affinia,"['affinia', 'chicago', 'obviously', 'cater', 'wed', 'guest', 'corporation', 'host', 'business', 'conference', 'represent', 'one', 'group', 'large', 'number', 'guest', 'revenue', 'affinia', 'expect', 'measure', 'customer', 'service', 'expect', 'great', 'accommodation', 'even', 'high', 'price', 'arrive', 'reservation', 'lose', 'take', 'forever', 'concierge', 'tell', 'us', 'room', 'instead', 'give', 'available', 'furnishing', 'room', 'cheaply', 'make', 'cleaning', 'obviously', 'superficial', 'view', 'directly', 'concrete', 'wall', ""hotel's"", 'l', 'shape', 'corridor', 'call', 'fresh', 'linen', 'toiletry', 'rude', 'phone', 'attendant', 'tell', 'someone', 'would', 'essentially', 'time', 'two', 'hour', 'later', 'someone', 'come', 'din', 'hall', 'reception', 'area', 'really', 'nice', 'unless', 'large', 'group', 'expect', 'enjoy', 'stay', 'affinia', 'even', 'could', 'price', 'worth']",negative,deceptive
Web,sofitel,"['read', 'trip', 'advisor', 'review', 'expect', 'exceptional', 'stay', 'impressed', 'overall', 'concierge', 'view', 'hotel', 'resturant', 'highlight', 'bed', 'although', 'horrible', 'nearly', 'comfortable', 'mine', 'home', 'consider', 'extremely', 'fussy', 'person', 'travel', 'business', 'although', 'dress', 'formalwear', 'also', 'dress', 'felt', 'bit', 'pretentious', 'good', 'option', 'money', 'would', 'gladly', 'stay', 'sutton', 'place', 'sheraton', 'tower', 'trump', 'similar', 'price', 'good', 'stay', 'would', 'ask', 'trip', 'advisor', 'move', 'rating', '1', 'chicago', 'book']",negative,truthful
Web,monaco,"['stay', 'hotel', 'dave', 'matthew', 'caravan', 'tour', 'would', 'come', 'home', 'night', 'rather', 'dusty', 'dirty', 'outdoor', 'concert', '200,000', 'close', 'friend', 'use', 'half', 'bottle', 'shampoo', 'first', 'night', 'second', 'night', 'staff', 'refresh', 'bar', 'soap', 'shampoo', 'inform', 'front', 'desk', 'make', 'apology', 'say', 'would', 'take', 'care', 'immediately', 'get', 'home', 'night', 'tiny', 'tiny', 'bar', 'soap', 'hand', 'soap', 'bath', 'shower', 'replace', 'shampoo', 'original', 'place', 'nicely', 'display', 'exact', 'bottle', 'shampoo', '1/8', 'full', 'yeah', 'hotel', 'great', 'location', 'navy', 'pier', 'michigan', 'ave', ""i'll"", 'grant', ""that's"", 'pro', 'end', ""i'd"", 'rather', 'stay', 'hampton', 'inn', 'would', 'recommend', 'hotel', 'anyone']",negative,truthful
MTurk,palmer,"['awful', 'experience', 'staff', 'rude', 'unhelpful', 'take', 'forever', 'check', 'take', 'even', 'find', 'reservation', 'get', 'room', 'marginally', 'clean', 'complain', 'say', 'full', 'could', 'anything', 'would', 'never', 'go', 'back', 'obviously', 'worry', 'customer', 'service']",negative,deceptive
MTurk,omni,"['never', 'stay', 'lure', ""hotel's"", 'picture', 'show', 'fabulous', 'suite', 'instead', 'arrive', 'find', 'cheap', 'furniture', 'smell', 'old', 'cheese', 'call', 'front', 'desk', 'see', 'another', 'room', 'available', 'put', 'hold', 'five', 'minute', 'one', 'come', 'back', 'line', 'end', 'go', 'front', 'desk', 'ignore', 'give', 'assistance', 'interrupt', 'front', 'desk', 'clerk', 'seem', 'personal', 'call', 'clerk', 'apologize', 'look', 'attitude', 'request', 'another', 'room', 'mine', 'smell', 'like', 'old', 'cheese', 'inform', 'room', 'available', 'would', 'send', 'housekeeping', 'housekeep', 'spray', 'febreeze', 'couch', 'leave', 'try', 'relax', 'turn', 'tv', 'bedroom', 'sit', 'bed', 'saw', 'something', 'scurry', 'pillow', 'check', 'corner', 'mattress', 'find', 'bedbug', 'pack', 'bag', 'leave', 'get', 'refund', 'room', 'complaining', 'go', 'across', 'town', 'marriott', 'much', 'good', 'stay']",negative,deceptive
MTurk,james,"['really', 'unexpected', 'experience', 'far', 'hotel', 'accommodation', 'go', ""week's"", 'vacation', 'chicago', 'hear', 'several', 'recommendation', 'regard', 'lodging', 'james', 'chicago', 'mention', 'emphatically', 'expect', 'experience', 'comfort', 'luxury', 'customer', 'satisfaction', 'pleasantly', 'surprise', 'level', 'innovation', 'forward-thinking', 'employ', 'every', 'aspect', 'hotel', 'design', 'breathtaking', 'modern', 'clean', 'stylish', 'sexy', 'reflect', 'everywhere', 'lobby', 'shop', 'restaurant', 'stunning', 'guest', 'room', 'family', 'felt', 'energize', 'smartly', 'sleek', 'environment', 'impress', 'every', 'turn', 'sophisticated', 'take', 'hotel', 'decor', 'far', 'traditional', 'hotel', 'experience', 'like', 'move', 'chic', 'exclusive', 'downtown', 'apartment', 'truly', 'upscale', 'adventure', 'modern', 'luxury', 'living', 'impressive', ""hotel's"", 'overall', 'approach', 'guest', 'use', ""world's"", 'resource', 'offer', 'in-room', 'recycling', 'available', 'bicycle', 'guest', 'usage', 'james', 'offer', 'unique', 'perspective', 'place', 'world', 'gently', 'help', 'guest', 'assist', 'maintain', 'balance', 'ease', 'elegance', 'respect', 'show', 'area', 'support', 'artistic', 'organization', 'charity', 'program', 'merit', 'well', 'chicago-centric', 'package', 'compile', 'guest', 'make', 'best', 'stay', 'whether', 'weekend', 'week', 'long', 'james', 'chicago', 'definitely', 'choice', 'accommodation', 'whenever', 'revisit', 'chicago', 'fact', 'may', 'visit', 'solely', 'stay', 'james']",positive,deceptive
MTurk,fairmont,"['fairmont', 'chicago', 'millennium', 'park', 'one', 'overpriced', 'hotel', 'stay', 'almost', '500', 'night', 'one', 'would', 'expect', 'travel', 'wife', 'expect', 'pay', 'cost', 'room', 'already', 'outrageous', 'hit', 'another', '20', 'charge', 'stay', 'even', 'king', 'bed', 'figure', 'one', 'person', 'cost', 'bed', 'average', 'although', 'much', 'everything', 'cost', 'arm', 'leg', 'unbelievable', 'much', 'charge', 'everything', 'see', 'people', 'pay', 'like', 'normal', 'blew', 'away', 'amount', 'money', 'pay', 'per', 'night', 'basis', 'chicago', 'long', 'one', 'night', 'definitely', 'would', 'stay', 'somewhere', 'else', 'guess', 'live', 'learn', 'shame', 'learn', 'high', 'bill', 'average', 'accommodation']",negative,deceptive
TripAdvisor,sheraton,"['one', 'favorite', 'sheraton', 'starwood', 'property', 'stay', 'lot', 'hotel', 'mostly', 'starwood', 'chi', 'around', 'favorite', 'base', 'cost', 'amenity', 'downtown', 'location', 'really', 'like', 'begin', 'unload', 'taxi', 'greet', 'nick', 'year', 'give', 'best', 'greeting', 'la', 'ny', 'always', 'happy', 'obviously', 'love', 'job', 'people', 'front', 'desk', 'always', 'nice', 'efficient', 'like', 'workout', 'roberta', 'run', 'fitness', 'center', 'another', 'one', 'love', 'job', 'serve', 'guest', 'well', 'great', 'lake', 'river', 'view', 'work', 'particular', 'trip', 'catch', 'pinch', 'however', 'christy', 'former', 'mgr', 'able', 'take', 'care', 'frequent', 'guest', 'consider', 'minor', 'miracle', 'base', 'hotel', 'availability', 'maid', '29th', 'floor', 'friendly', 'efficient', 'another', 'great', 'experience']",positive,truthful
Web,omni,"['complete', 'disappointment', 'problem', '1', 'alarm', 'clock', 'stereo', 'thing', 'break', 'room', 'constantly', 'emit', 'low', 'change', 'hissing', 'noise', 'sooo', 'annoying', 'switch', 'damn', 'thing', 'move', 'bed', 'unplug', 'outlet', 'wayyy', 'back', 'bury', 'behind', 'big', 'bed', 'keep', 'hear', 'realize', 'keep', 'awake', 'hour', '2', 'shower', 'incredibly', 'hot', 'turn', 'way', 'cold', 'hot', 'turn', 'hot', 'get', 'boil', 'hot', 'grrrrreat', 'get', 'water', 'scald', 'inconvenient', 'early', 'morning', 'need', 'shower', 'hurry', 'dance', 'painfully', 'hot', 'water', 'good', 'job', 'omni', '3', 'hallway', 'carpet', 'disgust', 'old', 'walk', 'around', 'think', 'motel', '6', 'floor', 'flood', 'something', 'box', 'fan', 'run', 'hallway', '24/7', 'try', 'dry', 'talk', 'overpriced', 'dump']",negative,truthful
MTurk,hardrock,"['recently', 'stay', 'hard', 'rock', 'hotel', 'chicago', 'labor', 'day', 'weekend', 'huge', 'mistake', 'get', 'room', 'everything', 'seem', 'okay', 'go', 'bathroom', 'steady', 'drip', 'noise', 'come', 'bathroom', 'sink', 'matter', 'hard', 'turn', 'knob', 'would', 'stop', 'none', 'usual', 'bath', 'soap', 'stock', 'toilet', 'paper', 'also', 'seem', 'housekeep', 'sweep', 'everything', 'behind', 'toilet', 'saw', 'wad', 'hair', 'scrap', 'tissue', 'behind', 'bowl', 'call', 'front', 'desk', 'ask', 'send', 'someone', 'stock', 'bathroom', 'clean', 'wait', 'turn', 'air', 'conditioning', 'kind', 'warm', 'c', 'start', 'blow', 'hot', 'musky', 'air', 'room', 'smell', 'horrible', 'make', 'another', 'phone', 'call', 'front', 'desk', 'complain', 'ask', 'switch', 'room', 'tell', 'available', 'double', 'bed', 'near', 'elevator', 'frustrated', 'odor', 'steady', 'drip', 'hear', 'choice', 'take', 'move', 'new', 'room', 'large', 'damp', 'spot', 'near', 'window', 'smell', 'strongly', 'beer', 'light', 'bathroom', 'would', 'turn', 'front', 'desk', 'send', 'someone', 'room', 'fix', 'problem', 'finally', '2', 'hour', 'later', 'able', 'relax', 'settle', 'hard', 'rock', 'definitely', 'use', 'reason', 'stay']",negative,deceptive
TripAdvisor,omni,"['arrive', 'omni', '2nd', 'september', '6', 'day', 'stay', 'take', 'ill', 'leave', 'plane', 'travel', 'manchester', 'saw', 'room', 'anticipate', 'go', '4', 'day', 'room', 'spacious', 'clean', 'bed', 'extremely', 'comfortable', 'bathroom', 'large', 'clean', 'could', 'ask', 'coffee', 'juice', 'leave', 'outside', 'door', 'every', 'morning', 'time', 'request', 'manage', 'go', '5th', 'floor', 'see', 'sun', 'terrace', 'outside', 'gym', 'sun', 'terrace', 'city', 'hotel', 'great', 'idea', 'terrace', 'bit', 'grim', 'sunbeds', 'concrete', 'floor', 'also', 'noise', 'air', 'condition', 'unit', 'could', 'bit', 'cheer', 'saw', 'chicago', 'pleasing', 'something', 'everyone', 'would', 'go', 'back', 'omni', 'yes', 'would']",positive,truthful
TripAdvisor,hardrock,"['hard', 'rock', 'hotel', 'natural', 'choice', 'book', 'block', 'room', 'several', 'colleague', 'travel', 'chicago', 'location', 'fantastic', 'short', 'walk', 'top', 'notch', 'city', 'point', 'interest', 'lake', 'michigan', 'millennium', 'park', 'art', 'museum', 'several', 'fantastic', 'restaurant', 'nearby', 'choose', 'co-works', 'loved', 'exterior', 'building', 'view', 'room', 'art', 'wall', 'crisp', 'clean', 'hip', 'feeling', 'hotel', 'top', 'business', 'far', 'good', 'experience', 'usual', 'chain', 'hotel', 'shuffle', 'bore', 'room', 'feel', 'special', 'price', 'lobby', 'bar', 'fun', 'cozy', 'area', 'hang', 'watch', 'people', 'pass', 'michigan', 'ave', 'catch', 'real', 'rock', 'star', 'lobby']",positive,truthful
MTurk,james,"['james', 'chicago', 'hotel', 'one', 'bad', 'hotel', 'ever', 'stay', 'good', 'thing', 'locate', 'downtown', 'force', 'stay', 'long', 'receptionist', 'rude', 'snobby', 'room', 'dirty', 'towel', 'find', 'numerous', 'small', 'insect', 'room', 'furthermore', 'gym', 'spa', 'close', 'nothing', 'do', 'management', 'accommodate', 'inconvenience', 'next', 'time', 'take', 'business', 'elsewhere']",negative,deceptive
MTurk,ambassador,"['upon', 'arrival', 'ambassador', 'east', 'hotel', 'chicago', 'immediately', 'impressed', 'courtesy', 'attentiveness', 'staff', 'moment', 'checked-in', 'leave', 'staff', 'front', 'desk', 'roomkeeping', 'extememly', 'pleasant', 'accomodating', 'since', 'two', 'daughter', 'us', 'book', 'traditional', 'double', 'room', 'room', 'nice', 'comfortable', 'bed', 'great', 'view', 'plenty', 'room', 'four', 'us--or', 'say', 'five', 'us', 'girl', 'want', 'leave', 'home', 'without', 'chichi', 'teacup', 'chihuahua', 'fortunately', 'amabassador', 'east', 'allow', 'small', 'pet', 'pet', 'waiver', 'make', 'everybody', 'happy', 'location', 'great', 'well', 'conviently', 'locate', 'easy', 'get', 'lakeshore', 'drive', 'close', 'museum', ""i'm"", 'look', 'forward', 'next', 'visit', 'chicago', ""i'll"", 'stay']",positive,deceptive
Web,amalfi,"['stay', 'amalfi', '2', 'night', 'say', 'read', 'review', 'expect', 'little', 'bit', 'fine', 'place', 'clean', 'bathroom', 'comfy', 'bed', 'worth', 'money', 'comfy', 'bed', 'free', 'continental', 'breakfast', 'sheet', 'though', 'make', 'us', 'itch', 'reason', 'normally', 'sensitive', 'thing', 'breakfast', 'could', 'really', 'benefit', 'bagel', 'yougurt', 'otherwise', 'early', 'morning', 'sugar', 'attach', 'muffin', 'danish', 'sweet', 'bread', 'croissant', 'plenty', 'restaurant', 'around', 'big', 'chain', 'variety', 'sort', 'thing', 'also', 'window', 'open', 'climate', 'control', 'device', 'room', 'problem', 'keep', 'blow', 'air', 'time', 'alternate', 'cold', 'warm', 'right', 'bed', 'sign', 'turn', 'see', 'happen', 'air', 'room', 'get', 'uncomfortably', 'stale', 'business', 'center', 'send', 'fax', 'use', 'internet', 'free', 'problem', 'one', 'tiny', 'room', 'one', 'computer', 'one', 'person', 'time', 'stay', 'feel', 'like', 'luxury', 'find', 'place', 'feel', 'like', 'regular', 'hotel', 'heart', 'city', 'maybe', 'try', 'red', 'roof', 'inn', 'something', 'like', 'least', ""we'll"", 'know', 'pay']",negative,truthful
Web,sofitel,"['look', 'fun', 'contemporary', 'hotel', 'deliver', 'lobby', 'nice', 'room', 'mostly', 'clean', 'really', 'special', 'service', 'time', 'slow', 'room', 'request', 'find', 'empty', 'water', 'bottle', 'chair']",negative,truthful
